task_id,question,choices
k09698,"Question: Consider the following array of elements. 〈89, 19, 50, 17, 12, 15, 2, 5, 7, 11, 6, 9, 100〉. The minimum number of interchanges needed to convert it into a max-heap is
['4', '5', '2', '3']

Answer: ","['4', '5', '2', '3']"
k00203,"Question: The SVG <polygon> element is used to create a graphic that contains at least three sides.
['False', 'True']

Answer: ","['False', 'True']"
k00137,"Question: Only one of the following statements is true when it comes to Views in NumPy, which one?
['The view SHOULD NOT be affected by the changes made to the original array.', 'The view SHOULD be affected by the changes made to the original array.']

Answer: ","['The view SHOULD NOT be affected by the changes made to the original array.', 'The view SHOULD be affected by the changes made to the original array.']"
k10490,"Question: Which operator is used to multiply numbers?
['x', '%', '*', '#']

Answer: ","['x', '%', '*', '#']"
rt03960,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
if (n = input().split())[0] == n[2] : print('Yes')
else : print('No')


['Compile Error', 'Runtime Error', 'Internal error', 'Memory Limit Exceeded']

Answer: ","['Compile Error', 'Runtime Error', 'Internal error', 'Memory Limit Exceeded']"
k08953,"Question: Give the correct matching for the following pairs:A. O(log n)     1. Selection sort
B. O(n)         2. Insertion sort
C. O(nlog n)    3. Binary search
D. O(n^2)       4. Merge sort

codes: 
     A   B   C   D
a.   3   1   2   4
b.   3   1   4   2
c.   1   3   4   2
d.   1   4   3   2
['a', 'b', 'c', 'd']

Answer: ","['a', 'b', 'c', 'd']"
k04984,"Question: What is a correct syntax to return the first character in a string?
['x = sub(""Hello"", 0, 1)', 'x = ""Hello"".sub(0, 1)', 'x = ""Hello""[0]']

Answer: ","['x = sub(""Hello"", 0, 1)', 'x = ""Hello"".sub(0, 1)', 'x = ""Hello""[0]']"
k08669,"Question: What does the following function do for a given Linked List with first node as head?void fun1(struct node* head){  if(head == NULL)    return;    fun1(head->next);  printf(""%d  "", head->data);}
['Prints all nodes of linked lists', 'Prints all nodes of linked list in reverse order', 'Prints alternate nodes of Linked List', 'Prints alternate nodes in reverse order']

Answer: ","['Prints all nodes of linked lists', 'Prints all nodes of linked list in reverse order', 'Prints alternate nodes of Linked List', 'Prints alternate nodes in reverse order']"
k09210,"Question: Traversal of a graph is different from tree because
['There can be a loop in graph so we must maintain a visited flag for every vertex', 'DFS of a graph uses stack, but inorder traversal of a tree is recursive', 'BFS of a graph uses queue, but a time efficient BFS of a tree is recursive.', 'All of the above']

Answer: ","['There can be a loop in graph so we must maintain a visited flag for every vertex', 'DFS of a graph uses stack, but inorder traversal of a tree is recursive', 'BFS of a graph uses queue, but a time efficient BFS of a tree is recursive.', 'All of the above']"
k11104,"Question: Which of the following is used to reduce the access time of memory
['RAM', 'Heap', 'Cache', 'Higher capacity RAM']

Answer: ","['RAM', 'Heap', 'Cache', 'Higher capacity RAM']"
