task_id,answer
k09698,A
k00203,A
k00137,A
k10490,A
rt03960,A
k08953,A
k04984,A
k08669,A
k09210,A
k11104,A
k11497,A
rt06011,A
k07094,A
k00242,A
k00664,A
rt03041,A
k04698,A
k02386,A
k11417,A
k00576,A
k10886,A
k10625,A
rt07797,A
k00727,A
k11221,A
k11484,A
k00487,A
k09258,A
k11372,A
k08858,A
rt05142,A
k04242,A
k07646,A
k11369,A
k00362,A
rt03568,A
k00386,A
k10136,A
rt07775,A
k09337,A
rt04548,A
rt01973,A
k09767,A
k00192,A
rt01980,A
k11406,A
k09065,A
k07537,A
k10312,A
rt02096,A
k00254,A
rt05274,A
k05645,A
k04920,A
k00241,A
k11161,A
k06759,A
rt07554,A
k11259,A
k08427,A
rt07312,A
k11210,A
k00222,A
k11174,A
k11267,A
k00536,A
rt08375,A
rt05715,A
k00448,A
rt01057,A
rt06976,A
k10480,A
k08495,A
k11023,A
rt02230,A
k08863,A
k10758,A
k03755,A
k11241,A
k08640,A
rt07279,A
k00277,A
k04680,A
rt02876,A
rt05746,A
k11263,A
k08251,A
k11132,A
k10839,A
rt00978,A
k10780,A
k07294,A
k11207,A
rt05533,A
rt04805,A
k07505,A
k07449,A
rt02344,A
rt00707,A
rt01327,A
k09123,A
rt02359,A
k11157,A
rt00778,A
k10206,A
rt01109,A
rt02057,A
k11065,A
rt00950,A
k08555,A
rt03099,A
k02901,A
k08893,A
k00191,A
rt01483,A
rt08327,A
k00039,A
k10591,A
k07029,A
rt01404,A
k07558,A
k10834,A
rt07621,A
k11176,A
rt01791,A
k06539,A
rt06226,A
k00504,A
k01479,A
rt06471,A
k00310,A
k10723,A
k00559,A
rt05114,A
k00920,A
k03897,A
k00107,A
k03977,A
rt03919,A
rt04237,A
rt01174,A
rt08161,A
rt01587,A
k00170,A
k05023,A
rt01037,A
k06118,A
rt01468,A
k10394,A
k01259,A
k06875,A
k09216,A
k10923,A
k00514,A
k01799,A
k02597,A
k01284,A
k01022,A
k00075,A
k00645,A
k08310,A
rt00559,A
k05932,A
k03229,A
rt02102,A
k10820,A
k10666,A
k02209,A
rt01757,A
k07590,A
k00424,A
k08905,A
rt07857,A
rt02859,A
rt04637,A
k06127,A
rt04711,A
k01726,A
k08817,A
k01322,A
k02291,A
k02289,A
rt00282,A
rt00404,A
k11329,A
k10336,A
rt05550,A
k10291,A
k10375,A
k10663,A
k11303,A
rt07564,A
k00631,A
rt01983,A
k00164,A
k10478,A
k03292,A
rt00887,A
k06176,A
k00573,A
k00082,A
k08839,A
k09803,A
k10559,A
rt01576,A
rt04372,A
k08709,A
k08373,A
rt00576,A
rt00683,A
rt01235,A
k09552,A
k09344,A
k00390,A
k01460,A
k08821,A
k09673,A
k11257,A
k11078,A
k07197,A
rt04738,A
rt02095,A
rt00998,A
rt02133,A
rt05661,A
k10631,A
k00419,A
rt04940,A
rt02813,A
k00078,A
rt06433,A
rt03017,A
rt01405,A
k07207,A
rt02861,A
k09401,A
k07781,A
k10549,A
k09079,A
k08593,A
rt04622,A
k03860,A
k05043,A
rt02302,A
k09392,A
rt05639,A
k06700,A
rt04336,A
k00147,A
rt00635,A
k08626,A
k11478,A
k10361,A
k00568,A
rt01451,A
rt06199,A
rt00268,A
rt00898,A
k10579,A
k09732,A
rt05035,A
k05302,A
k00165,A
rt03750,A
k00023,A
rt01055,A
rt05447,A
k10272,A
rt02269,A
k10215,A
k00402,A
rt01225,A
k01617,A
k00528,A
rt04476,A
k07251,A
rt03285,A
k11507,A
k00358,A
