task_id,answer
k00008,A
k00013,D
k00023,A
k00026,B
k00031,A
k00032,C
k00039,D
k00041,A
k00044,B
k00055,D
k00058,C
k00071,A
k00072,A
k00075,A
k00077,A
k00078,B
k00080,C
k00081,C
k00082,A
k00088,A
k00103,C
k00105,D
k00107,B
k00110,D
k00116,B
k00117,B
k00134,C
k00137,B
k00143,B
k00146,C
k00147,C
k00149,B
k00151,A
k00154,D
k00155,B
k00164,B
k00165,A
k00166,B
k00170,A
k00171,B
k00173,B
k00180,B
k00190,B
k00191,B
k00192,B
k00194,A
k00198,B
k00203,B
k00216,A
k00222,A
k00224,C
k00227,A
k00241,A
k00242,B
k00246,A
k00254,A
k00262,C
k00266,B
k00267,C
k00269,A
k00277,A
k00282,A
k00287,C
k00310,C
k00324,B
k00328,A
k00329,C
k00347,A
k00348,A
k00351,D
k00358,C
k00359,C
k00362,D
k00365,B
k00373,C
k00380,A
k00386,B
k00390,C
k00393,B
k00398,A
k00400,A
k00402,B
k00404,D
k00413,A
k00417,B
k00419,C
k00424,B
k00427,D
k00430,A
k00433,D
k00434,B
k00439,D
k00447,B
k00448,D
k00450,D
k00464,A
k00476,A
k00481,C
k00485,B
k00487,B
k00493,A
k00495,B
k00503,B
k00504,D
k00506,C
k00511,C
k00512,D
k00513,C
k00514,C
k00518,C
k00523,C
k00528,D
k00530,C
k00536,A
k00547,B
k00559,A
k00560,B
k00565,C
k00568,A
k00571,B
k00573,B
k00576,C
k00581,C
k00589,D
k00590,A
k00592,B
k00612,C
k00622,A
k00623,A
k00629,D
k00631,B
k00644,A
k00645,C
k00646,B
k00649,C
k00656,B
k00664,C
k00666,C
k00670,A
k00673,C
k00675,A
k00687,B
k00689,A
k00691,C
k00699,B
k00700,B
k00727,C
k00767,B
k00797,B
k00809,B
k00819,A
k00870,A
k00920,A
k00995,D
k01015,D
k01022,A
k01044,A
k01065,A
k01079,D
k01099,B
k01190,B
k01196,A
k01238,B
k01253,B
k01257,A
k01259,D
k01284,D
k01322,D
k01327,B
k01339,A
k01346,A
k01358,C
